"Post Unique Reference","Name","Grade","Job Title","Job/Team Function","Parent Department","Organisation","Unit","Contact Phone","Contact E-mail","Reports to Senior Post","Salary Cost of Reports (£)","FTE","Actual Pay Floor (£)","Actual Pay Ceiling (£)","","Professional/Occupational Group","Notes","Valid?"
"1","Bronwyn Hill","SCS4","Permanent Secretary","Defra Permanent Secretary","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","08459 33 55 77","Bronwyn.Hill@defra.gsi.gov.uk","XX","614000","1.00","160000","164999","","Policy","","1"
"2","Peter Unwin","SCS3","Director General, Environment and Rural","Member of the Defra Management Committee and Supervisory Board and Director-General for Environment and Rural Group","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Environment & Rural Director General's Office","08459 33 55 77","peter.unwin@DEFRA.GSI.GOV.UK","1","589000","1.00","130000","134999","","Policy","","1"
"3","Katrina Williams","SCS3","Director General, Food and Farming","Member of the Defra Management Committee and Supervisory Board and Director-General for the Food and Farming Group.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","FFG Business Support","08459 33 55 77","katrina.williams@DEFRA.GSI.GOV.UK","1","589000","1.00","115000","119999","","Policy","","1"
"4","Graham Ledward","SCS3","Director General, Corporate Services","Member of the Defra Management Committee and Supervisory Board, and Director-General Corporate Services.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","GECS Group Senior Management","08459 33 55 77","graham.ledward@defra.gsi.gov.uk","1","547000","1.00","0","0","","Policy","Salary paid by home organisation, Environment Agency","1"
"5","Bill Stow","SCS3","Director General, Head of Policy and Support Career Home","Member of the Defra Management Committee, Supervisory Board, and the Central Approvals Panel. Head of the Policy and Support Career Home. Head of the Policy Profession in Defra","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","GECS Group Senior Management","08459 33 55 77","bill.stow@DEFRA.GSI.GOV.UK","1","184000","0.56","70000","74999","","Policy","","1"
"6","Robert Watson","SCS3","Chief Scientific Adviser","Member of the Defra Management Committee and Supervisory Board. Head of Science Profession. Providing Ministerial advice, ensuring quality and fit-for-purpose science, engaging with stakeholders; stakeholder networking and integration, raising the profile of Defra science and managing the interface with the public","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","08459 33 55 77","Robert.Watson@defra.gsi.gov.uk","1","90000","0.80","135000","139999","","Science and Engineering","","1"
"7","Colin Church","SCS2","Director, Climate Change, Exotic Disease and Agency Relationship","Responsible for Agency Relationships and the Animal Health and Veterinary Laboratories Agency, the Exotic Disease Programme and Climate Change Mitigation from Agriculture and the Food Chain","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Climate Change, Exotic Diseases & Agency Relations","08459 33 55 77","Colin.Church@defra.gsi.gov.uk","3","443000","1.00","85000","89999","","Policy","","1"
"8","Martin Nesbit","SCS2","Director, CAP Reform & EU Budget Strategy","Senior Responsible Owner for EU Agriculture and Budget Strategy programme, responsible for the delivery of the Government's objectives for further Common Agricultural Policy reform and agriculture aspects of World Trade Organisation. Responsible for core teams supporting Food & Farming Group on Evidence and Knowledge Base and for International Relations in relation to agriculture.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","CAP Reform & EU Budget Strategy","08459 33 55 77","Martin.Nesbit@defra.gsi.gov.uk","3","478000","1.00","80000","84999","","Policy","","1"
"9","Sarah Hendry","SCS2","Director, Farming for the Future Programme, Responsibility and Cost Sharing Programme and Animal Welfare","Farming (joint Senior Responsible Owner for Farming and Food Chain Programme); Responsibility and Cost Sharing programme; Animal Welfare; Single Payment Scheme policy and Rural Payments Agency sponsorship.","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Farming for the Future","08459 33 55 77","Sarah.Hendry@defra.gsi.gov.uk","3","367000","1.00","85000","89999","","Policy","","1"
"10","Brian Harding","SCS2","Director, Food Chain","Food chain","Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Food Chain","08459 33 55 77","Brian.Harding@defra.gsi.gov.uk","3","399000","1.00","105000","109999","","Policy","","1"
